"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)","TMN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","10.6804699687094","","","13.6113660626245","","11.715359794355","10.4011743041441","10.4200736570387","10.9462004097283","14.1880993664892","10.2063980475254","9.602811608981","8.32079124584447","5.90186304360191","4.47573862492415","","","","","","","","","","","","","","","","","","","","1.49930814338546","1.47203936283279","1.52864689442473","1.12023039640811","1.07387631294253","1.17727336197133","1.37199393401221","1.05421454593577","0.687211317403691","0.553335794662965","0.548215389713349","0.554704601695497","0.704106490167963","0.698701661288532","0.670642355680893","0.85147577190999","0.6144961949922","0.627491722932434","0.679261922652929","0.55746734914032","0.618622313022499","","","","","","","","",
"Tonga","TON","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","3.21007829086588","5.93823143804661","1.49079688017819","1.20338585718955","1.39853421556765","3.36416419977385","5.06365414399288","4.01180014540181","3.82043720158495","0.0595992631984218","0.125344558219144","0.00848003125349197","1.81554237797384","","","","","","","","","","","","","1.29375154182108","0.031514521810147","0.637194676038119","2.39273563247865","16.0644219154424","7.6399239731623","5.8092300656739","1.04691315563626","6.76381443319945","2.03426792915357","2.04452845806626","22.2114878927162","4.87339735495927","7.47720089939804","25.0163087855099","","","0.734476056666571","1.82053531452899","0.828953209808388","1.64395151798551","4.04261936864983","0.354601107456831","0.584901511705739","","",
"South Asia (IDA & IBRD)","TSA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","9.62202203745072","8.6146069033818","8.41212285276592","8.12956513431004","8.172357907804","7.28022002295184","6.23204241230541","6.44757739600294","6.30349743228914","5.94718001557946","6.24411510201653","5.07891775012136","6.80431896247994","4.65781497375235","4.90403965202194","6.17473040031836","5.49147397985081","6.10330094829898","6.96595017703597","5.91306813637903","5.10655464823474","5.12494541846705","4.26657791526907","4.165264220041","4.76804313148419","3.63308338527462","1.9740060298648","2.63794725067368","4.39757395969671","2.46137499626474","2.01167510627295","2.16124541823231","1.36484755430869","1.43989525788653","2.4858670858471","2.07102959312413","1.65955463513065","1.43514777082625","1.28688084965768","1.13837148351515","1.07939262526052","1.09661379249197","1.24240340699356","1.33798990252487","1.73816344179517","2.10685234994745","1.75540246267855","1.38218998990038","2.25607065493655","2.45436657774239","3.77911932647204","2.63645359336335","2.19020085738518","1.69401507013362","1.51724202975948","1.47242647013263","1.48631880844321","1.19639782476576","1.41202884260361","1.52518285819846","1.01260323519911","0.910737092623095","0.967971903630369","",
"Sub-Saharan Africa (IDA & IBRD countries)","TSS","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","9.36272116032684","7.82468994385358","8.69383513471447","7.42210226384127","6.64477664937308","6.60810180765062","","4.65347272782542","","","","","","","","","","","","","","","7.14992160312815","7.65328027066716","6.79991488247842","6.79019420090436","5.99121237318204","5.43113713190599","5.13671426999943","5.66425355261514","","","3.88377115092915","3.74407805869133","3.770956489229","3.40961193757964","2.93498336513469","4.68837909529647","4.56817479143876","3.18025478987593","2.43393352666433","2.49877018274981","3.11076038753378","3.03279816371716","2.98933283792758","3.009149748152","3.07769415017445","3.44064401155118","3.07808069882682","2.81636339159815","2.58011366537978","",
"Trinidad and Tobago","TTO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","0.0751696964293693","0.0753840246915062","0.0655249230874742","0.0547315981441433","0.0506625410519514","0.0494810828445166","0.0245831640151688","0.0346570319530418","0.0232861832019418","0.0199897116967364","0.0335528080420426","0.0148055852320196","0.0110969918916046","0.0138367212878517","0.0097953580899601","0.0105871583981169","0.0155652599674201","0.0161456838902498","0.0123937284441818","0.019068265679427","","","","0.0797454229321961","0.0867091655522464","0.135154899421463","0.15521046520333","0.161304878189883","0.204207741227361","0.214261484692351","0.153295010096913","0.112922990886027","0.0784075965410229","0.0555670609698834","0.0599698355258019","0.0325211337403757","0.0348223039681441","0.0356954171290855","0.0176741928000921","0.0158221836028277","0.0162275638254351","0.0198234001031657","0.0270961393179102","0.0269899273011552","0.0243392075071837","0.0115801374681689","0.0121809904571308","0.0222905608319086","0.0215768586931516","0.02283152750308","0.0217337135548538","0.0319278332599523","0.0311908540360171","0.0183131984703721","0.0142320873303211","0.0173810966946994","0.0283976799837051","",
"Tunisia","TUN","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","5.09076100387307","4.97538198625679","4.82986904473414","6.02683374123527","5.76125782531264","5.48140615941221","5.56595122573058","5.68322380324305","4.68355315152487","3.71852347496996","2.84635164335975","2.68818413580146","1.87894803957881","1.559561568116","1.80876996282077","1.99877523859069","2.05501196431931","1.17738319982802","0.879182759252998","0.725023719630131","0.90278148944308","0.902888882269736","0.722448907516379","0.83011340253158","0.747383790860247","0.830344957287581","","","0.95203905744456","0.747860773977631","0.60700753366231","0.605287100379193","0.575465661296627","0.646183872100345","0.736807846475347","0.696955531991834","0.596384382299379","0.602041828210061","0.659612816419286","0.713211533403145","0.719621273399351","0.781524562715542","0.67562603158643","0.637883754060492","0.61742142134245","0.480294381272451","0.472236765782869","0.489350718770718","0.500973385227327","0.469559122013026","0.492209126772992","0.453596597300643","0.507902848801931","0.630680308904914","0.714901398270143","0.557416611082004","0.456056955350966","0.379956662018983","0.364148679419818","0.390871839259425","0.286805090131203","0.297207522526696","","",
"Turkiye","TUR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","23.6545659230876","30.8649667616937","28.7820414880755","28.9886640340795","26.9106987608869","30.2694402317233","33.1243928696497","26.1493972065125","33.5818043956629","33.2180802485537","25.5301774834529","26.7194719902642","18.7886767591862","20.3131814064972","26.864188338162","15.8721331312074","19.1609382511707","13.3799765584375","13.5879837480674","9.97890321589305","8.02478683875551","6.55958235392474","5.12881412819363","4.60995813124309","4.69996078921382","2.29421933771457","","3.31329504094028","3.04222694484541","2.75070948159254","1.40378329745874","1.86505703149867","1.5340638658654","1.45338426630953","1.70028383857883","1.28438162896918","1.35332448215481","1.34201377418027","1.12015199042317","0.854995593988319","0.811020607359997","0.800333223561425","0.654054799315691","0.515586655056288","0.506136531620904","0.448484481170993","0.378653583172488","0.36878375185494","0.432654558354129","0.548776144921812","0.418232928080148","0.487007346627483","0.499305009497906","0.496534599563158","0.510556454577178","0.432940176986524","0.49553801380919","0.492281554810085","0.522807354707867","0.608792396342804","0.676480522095706","0.701191792654954","0.639232316835774","",
"Tuvalu","TUV","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","2.09056679828137","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","24.1780419198096","20.1746721644887","19.5766541403304","17.7729319763267","17.5071224384169","21.1058108815573","","","","","","22.8253439548698","","","","","","","","","","23.0996286906252","10.7239026127542","13.1343015732049","11.0809825535247","9.6337485728979","7.76932480083355","7.91221928173445","9.0187766212515","10.1909682577347","6.97606550669403","6.78236806472672","7.07875256134264","7.12359372819702","5.59332302910884","3.56465227047277","5.70304650473069","4.62845688382577","2.84473119061576","3.36870104948161","3.49484172722027","3.75182992201369","1.24805853466693","4.71381873473104","3.29941827209453","3.44441238615944","3.67640059187348","3.07478653756642","2.50200306362268","",
"Uganda","UGA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","6.78880763800156","","","","","","","","","","","","","","","","","","4.04446518602691","4.36670435051303","8.92174333709357","7.89741532870514","4.05370434923745","16.4690261673214","13.2402196872429","14.6074776602094","9.08361730806252","11.9851125175474","15.4821173691052","11.8656386948728","7.76333254517233","7.60291170174129","5.71995792961768","7.63778249022075","7.25140837810635","7.43400371361782","6.12170359861832","5.90560185724108","5.87102911411362","4.75846799963656","4.46581226904179","4.63653636026066","3.69702486248416","3.44222150767481","2.42880571481392","2.62829551375759","3.07945266566298","1.91069565543869","1.36908557280592","",
"Ukraine","UKR","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.00023585102512","1.02544553278046","1.09162099418688","1.60946716434446","1.68772388934803","1.49274906632136","1.80866158544112","1.84758175491075","1.55416295058288","1.46598141805212","1.36155186769381","1.29133902235091","0.865641316360456","1.17988645719887","1.14822640081854","1.06791087341835","0.98662678513018","1.26509342600004","1.7653939476373","2.15149127104961","2.10627209977383","1.74188322801217","2.02343434444727","1.73858574617812","1.71145057390241","1.57080477193832","1.99056988735288","2.1978986993464","1.75714189643337","",
"Upper middle income","UMC","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","6.0735523737687","5.52696060694154","5.43877299002871","6.23219988364971","","","","","2.98837160323331","2.67444401743493","2.74083130139918","2.73698209892521","2.51179270273235","2.20137333022685","1.9144094420725","1.89444566717327","1.72422560102048","1.48092398211215","1.48648313408727","1.51286454093219","1.39830586665331","1.32943504767825","1.36553650280214","1.3048768316565","1.23917109612154","1.13582630741027","1.29769513499565","1.47324666048553","1.24557624080751","1.2094933874185","1.13837667097167","1.16988244741056","1.19907990336508","1.27833379988011","1.22007567547184","1.20999914131197","1.1804822834059","1.12144116440118","1.06842865468368","1.02266698154217","1.10530318240324","",
"Uruguay","URY","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","30.7503306995271","31.4648531576638","26.1228816235373","","23.904367786425","25.4001292978796","21.3490390080152","22.4131086436419","21.6836303222581","14.9487907716183","21.9373362591389","21.1943934497512","22.4116213878946","18.7902962598616","20.6373971930491","21.9312617007956","21.2366222177622","23.1741034535888","","","","","","16.1984115879065","14.9475855333523","14.8702481895514","15.1998147548201","13.03067213975","8.71176036911121","9.25718361147206","9.29948465467911","10.8483725389534","12.6727863744574","11.2021106384352","9.47833223184812","9.23216295777713","9.76790797112039","10.4948766553893","10.4971135993647","9.79099810314798","10.5123737024964","10.4506158954624","8.43530569092041","8.87518885018506","10.2360732259685","13.4789027567977","14.3532191101854","14.6896802364201","17.4931079096501","15.0414022634063","14.2851338157429","12.6765353136098","10.7986558673154","14.0853800371243","14.1110837575285","",
"United States","USA","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","6.24338648004558","6.34164667596017","6.38167888363376","5.47179565277521","5.16765673713277","5.18758343841651","5.18488346436039","4.46459633228401","4.89845743940824","4.91763458863476","5.15544106993866","5.6258278767408","5.12179671196257","4.14830694085967","4.63655238885298","5.05733640086522","4.86044192166045","5.53927776165847","5.12720069069338","4.29274907903773","4.25196860479809","4.39570463509914","4.72280591677106","4.23721104228793","4.28179944825734","4.77179172248982","","4.59318112870477","4.5062028691708","3.94289603123057","3.70992286020073","3.36221864918702","3.54277968753403","3.9284494938386","3.13373895164422","2.72660294871002","2.40596187825183","2.12957187178087","2.31176589061403","2.33320484203807","2.42109840854496","2.64288950971667","2.66434741034169","2.5593202703219","2.46044755035212","2.41622620758277","2.28791264221868","2.31153275974209","2.62252718576779","2.75689017258692","2.42826767518133","2.39135511961373","2.2935676509223","2.26473634136667","2.2932690995558","2.28760063212961","2.23298346824415","2.0149095883192","2.13686138176326","2.04366802376243","2.04907815691833","1.72824160090593","1.63272658915774","",
